Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
827;IL;Preventive Medicine;5657.779999999999;396;Food and Beverage;5582.709999999999;43;658.2600000000001;334;36;3.632678789391137;Yes;272;12.0;384.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;384
834;NY;Dental Providers;823.5999999999999;19;Food and Beverage;673.5999999999998;6;428.06;471;6;19.835745171543635;Yes;13;3.0;16.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;16
840;NY;Obstetrics & Gynecology;1458.8399999999997;70;Food and Beverage;1313.5699999999997;9;253.22;190;27;20.677689559148018;Yes;51;5.0;65.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;65
849;CA;Physical Medicine & Rehabilitation;11914.44;574;Food and Beverage;10416.580000000004;100;2657.14;596;40;19.60592914338085;Covered;261;169.0;405.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;405
852;TX;Surgery;13596.029999999995;102;Travel and Lodging;9000.499999999998;27;3422.5099999999998;278;16;430.36079203285607;Yes;70;13.0;89.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;89
859;CT;Family Medicine;5239.319999999998;421;Food and Beverage;4731.4;92;1089.94;152;34;4.663756339251812;Yes;313;15.0;406.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;406
863;IL;Internal Medicine;564.77;32;Food and Beverage;547.55;12;192.27;1703;10;7.124812681098414;Yes;25;0.0;32.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;32
868;CA;Surgery;2253.04;58;Food and Beverage;2253.04;22;445.14000000000004;521;8;41.73305572971808;Yes;43;12.0;46.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;46
869;MO;Podiatric Medicine & Surgery Service Providers;2358.68;117;Food and Beverage;1785.5099999999998;22;831.78;1290;29;19.339213958996794;Yes;70;21.0;96.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;96
870;NJ;;1201.3100000000004;63;Food and Beverage;1197.4600000000003;6;220.20999999999998;123;26;18.149753712006557;Yes;38;2.0;61.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;61
874;VA;Otolaryngology;2102.97;27;Food and Beverage;2102.97;7;535.3;700;11;30.845855887858672;Yes;21;10.0;17.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;17
877;FL;Obstetrics & Gynecology;550.99;19;Food and Beverage;464.4999999999999;5;261.93000000000006;242;12;26.61880550375936;Yes;9;4.0;15.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;15
883;WV;Eye and Vision Services Providers;281.46999999999997;14;Food and Beverage;259.56999999999994;4;88.69;296;5;5.1649401760545315;Yes;7;0.0;14.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;14
896;FL;Internal Medicine;2263.540000000001;151;Food and Beverage;1985.0300000000009;53;903.3500000000001;233;29;14.298931358991421;Yes;93;15.0;136.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;136
902;AZ;Internal Medicine;47530.68000000002;355;Travel and Lodging;18734.559999999998;118;22134.39;100;32;90.77340908175468;Covered;222;93.0;262.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;262
910;TX;Psychiatry & Neurology;18463.219999999998;112;Travel and Lodging;8889.400000000003;40;6806.56;303;16;52.8570504154949;Yes;74;88.0;24.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;88
917;SC;Internal Medicine;20315.419999999995;111;Consulting Fee;11048.699999999999;24;6329.829999999999;1782;23;87.27117432387388;Yes;69;41.0;70.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;70
924;OH;Otolaryngology;952.6700000000001;24;Food and Beverage;952.6700000000001;5;256.18;675;13;38.39349868141059;Covered;14;3.0;21.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;21
928;CA;Obstetrics & Gynecology;4984.339999999999;139;Food and Beverage;4480.360000000001;38;1260.6400000000003;122;34;54.64619926319138;Covered;80;9.0;130.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;130
943;OH;Internal Medicine;747.27;48;Food and Beverage;747.27;9;186.69000000000003;1;19;10.015798397894745;Yes;32;2.0;46.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;46
950;SC;Urology;10308.910000000009;341;Food and Beverage;5323.119999999992;26;2402.67;1925;38;286.33058264165635;Yes;223;44.0;297.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;297
958;TX;Surgery;26080.76999999999;128;Education;13000.0;37;15978.439999999999;278;4;99.5651867088233;Yes;113;17.0;111.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;111
963;NY;Psychiatry & Neurology;8868.169999999995;698;Food and Beverage;8515.609999999995;76;1524.6600000000003;897;19;31.499673007820842;Yes;499;207.0;491.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;491
965;WY;Dermatology;3572.0700000000006;24;Education;3292.49;5;1258.5;381;12;299.7547465421602;Yes;14;1.0;23.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;23
974;AZ;Orthopaedic Surgery;138081.38000000003;392;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;93058.73;114;40166.299999999996;596;34;317.5900661320017;Covered;211;67.0;325.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;325
977;HI;Internal Medicine;7727.410000000001;314;Food and Beverage;7130.820000000002;100;2219.02;1;46;19.023407007953328;Yes;279;39.0;275.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;275
979;MD;Obstetrics & Gynecology;5625.670000000001;34;Consulting Fee;3500.0;11;4616.95;1095;19;107.09984129545566;Yes;27;3.0;31.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;31
986;FL;Family Medicine;1419.7199999999998;74;Food and Beverage;1242.7199999999998;12;221.70999999999998;122;23;13.386103178326389;Yes;47;1.0;73.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;73
992;PA;Internal Medicine;2761.8299999999986;132;Food and Beverage;2534.63;24;514.2600000000002;122;18;11.29967286759497;Yes;84;23.0;109.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;109
993;IL;Eye and Vision Services Providers;299328.9900000001;761;Consulting Fee;127360.59;189;61668.98000000001;296;10;197.1763453441562;Yes;474;592.0;169.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;592
995;NC;Orthopaedic Surgery;4881.950000000003;55;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;1896.3;16;676.13;18;20;439.1018812039497;Covered;29;25.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
1001;FL;Internal Medicine;13780.350000000006;402;Food and Beverage;6933.040000000004;39;7247.6;769;25;1294.4988963167536;Yes;252;97.0;305.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;305
1002;IL;Physical Medicine & Rehabilitation;4264.639999999999;241;Food and Beverage;4034.6099999999983;36;492.0799999999999;190;34;14.279062532392885;Yes;147;36.0;205.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;205
1004;TX;Psychiatry & Neurology;7738.19;144;Consulting Fee;4262.5;30;4629.939999999999;10;28;81.83958374279379;Yes;72;43.0;101.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;101
1014;TX;Internal Medicine;4134.310000000001;200;Food and Beverage;3459.3099999999995;28;567.36;136;24;17.582659803798155;Yes;142;4.0;196.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;196
1021;TN;Otolaryngology;3625.02;53;Food and Beverage;2399.73;7;441.56999999999994;130;20;41.611077659978726;Yes;27;21.0;32.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;32
1044;MD;;2657.4199999999987;117;Food and Beverage;2558.159999999999;24;429.9299999999999;123;27;17.296726609731994;Covered;72;6.0;111.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;111
1046;AZ;Dental Providers;936.78;22;Food and Beverage;496.7800000000001;5;120.72;686;6;60.90788518252302;No;9;19.0;3.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;19
1048;UT;Dermatology;370.57;33;Food and Beverage;357.91;18;173.18;1728;9;2.353198615651962;Yes;27;3.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
1057;NY;Dermatology;133919.44;212;Consulting Fee;95501.5;26;15218.699999999997;123;16;739.0034749423178;Yes;103;84.0;128.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;128
1065;PA;Emergency Medicine;1677.0499999999995;41;Food and Beverage;1569.8599999999994;12;479.07000000000005;1782;13;30.27127411656937;Yes;30;14.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
1078;OH;Internal Medicine;36102.21;102;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;32000.0;23;9279.33;190;9;171.1159520432556;Yes;53;25.0;77.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;77
1080;CO;Internal Medicine;2036.1099999999994;124;Food and Beverage;2036.1099999999994;11;292.59999999999997;75;28;4.67536694797573;Yes;84;9.0;115.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;115
1083;OH;Psychiatry & Neurology;6054.039999999991;514;Food and Beverage;4907.589999999998;61;823.2599999999996;71;34;24.77649363835953;Yes;373;123.0;391.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;391
1084;MD;Internal Medicine;11067.990000000005;548;Food and Beverage;10286.680000000008;20;208.64000000000033;75;55;11.342765364699456;Yes;329;26.0;522.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;522
1085;OH;Dental Providers;13015.360000000002;61;Honoraria;10375.0;9;5953.52;1956;21;230.7199205140809;Yes;16;27.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
1086;CA;Pediatrics;29861.899999999994;39;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;25800.0;18;14115.220000000001;2402;5;433.05142189090816;Yes;34;27.0;12.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;27
1097;CO;Surgery;16455.43;57;Education;10000.0;17;8983.4;278;7;140.75433892064083;Yes;43;21.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
1098;CO;Dental Providers;1741.0399999999997;42;Gift;873.9899999999999;12;905.74;414;11;25.434652912971124;Covered;14;12.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
1102;FL;Anesthesiology;91842.57000000017;532;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;71300.0;130;59186.99;1193;52;112.89926945630567;Covered;308;258.0;274.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;274
1103;MI;Dental Providers;2206.3700000000003;50;Food and Beverage;1488.9199999999996;8;1213.9299999999998;856;15;39.77926140146242;Yes;26;17.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
1112;MA;Internal Medicine;6220.989999999999;318;Food and Beverage;5899.54;48;1291.5300000000002;123;26;18.311442416863887;Yes;166;13.0;305.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;305
1115;TX;Internal Medicine;1397.9899999999998;78;Food and Beverage;1397.9899999999998;18;362.05;75;19;15.998367392379814;Yes;64;1.0;77.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;77
1124;TX;Pediatrics;807.1300000000001;29;Food and Beverage;807.1300000000001;4;150.25;197;11;35.93689023513508;Yes;16;1.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
1128;NY;Anesthesiology;737.0599999999998;35;Food and Beverage;737.0599999999998;8;195.32;428;10;24.854910528780977;Yes;24;3.0;32.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;32
1133;CO;Dental Providers;1406.26;15;Food and Beverage;1196.26;4;890.34;481;5;53.30171659993701;Covered;8;2.0;13.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;13
1139;SC;Internal Medicine;13301.449999999988;942;Food and Beverage;10433.980000000007;103;758.8899999999996;10;69;7.545283206707078;Yes;557;46.0;896.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;896
1143;NY;Internal Medicine;5415.499999999999;338;Food and Beverage;5389.979999999999;20;411.2199999999999;75;32;1.956437361885281;Yes;214;11.0;327.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;327
1144;SC;Internal Medicine;6189.559999999995;486;Food and Beverage;6061.169999999996;63;550.3400000000001;74;40;3.223070472656173;Yes;286;7.0;479.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;479
1146;VA;Pain Medicine;4793.48;56;Food and Beverage;4485.28;21;2215.7;271;6;45.75212193921437;Yes;38;37.0;19.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;37
1157;AZ;Internal Medicine;13965.15;367;Food and Beverage;5569.050000000002;46;8423.8;859;39;108.03586790041312;Yes;229;44.0;323.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;323
1170;OR;Internal Medicine;12556.790000000006;921;Food and Beverage;12352.61000000001;65;1006.2800000000004;245;40;4.835821873020649;Yes;561;54.0;867.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;867
1175;FL;Psychiatry & Neurology;25767.009999999995;1318;Food and Beverage;18101.939999999988;93;3864.5699999999997;71;60;19.14362195658188;Yes;810;326.0;992.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;992
1179;CA;Podiatric Medicine & Surgery Service Providers;2969.2200000000003;40;Food and Beverage;2014.4599999999998;11;844.71;700;17;85.21215891548451;Yes;22;16.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
1183;NY;Internal Medicine;14593.049999999996;1051;Food and Beverage;14332.24;44;551.99;150;48;3.8725142150218494;Yes;662;27.0;1024.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1024
1185;MA;Anesthesiology;17558.199999999997;64;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;9728.0;13;9601.099999999997;596;8;91.49543974891697;Yes;42;9.0;55.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;55
1190;TX;Psychiatry & Neurology;457772.65000000026;887;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;357095.14;99;50546.07;169;19;251.6989297104577;Yes;578;366.0;521.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;521
1195;NJ;Colon & Rectal Surgery;3798.9700000000007;36;Travel and Lodging;3239.76;15;2684.03;278;10;77.53285271769926;Yes;27;2.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
1199;NY;Internal Medicine;78712.93999999993;1171;Food and Beverage;35039.35999999999;43;20460.21;152;50;63.108805794994105;Yes;673;208.0;963.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;963
1208;KY;Eye and Vision Services Providers;1934.94;29;Food and Beverage;982.8100000000001;8;1284.9;289;7;26.741313474976696;Covered;14;3.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
1215;PA;Orthopaedic Surgery;6085.799999999997;304;Food and Beverage;4940.449999999996;23;1373.0500000000002;1650;32;106.01317984075425;Yes;176;65.0;239.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;239
1218;TX;Psychiatry & Neurology;28396.139999999996;133;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;11100.0;38;17299.79;16;21;111.35081137626541;Covered;71;28.0;105.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;105
1240;OH;Family Medicine;18085.000000000004;1277;Food and Beverage;18005.15000000001;111;1051.3400000000006;197;42;9.807012002370108;Yes;709;35.0;1242.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1242
1247;MI;Pediatrics;1130.3499999999997;61;Food and Beverage;1065.1899999999996;4;177.48999999999998;197;11;3.885616509063003;Yes;36;2.0;59.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;59
1248;TN;Surgery;7595.660000000001;63;Travel and Lodging;6447.2;19;2683.2200000000003;278;15;39.5537311583617;Yes;42;9.0;54.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;54
1254;AR;Colon & Rectal Surgery;63536.77;78;Consulting Fee;24731.31;19;13463.439999999999;661;9;554.7437005210953;Covered;45;65.0;13.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;65
1288;VA;Internal Medicine;791.1600000000001;32;Food and Beverage;721.21;3;67.94;897;12;6.687543737217869;Yes;18;2.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
1289;KY;;9865.510000000004;311;Food and Beverage;9246.620000000004;22;1388.79;296;23;36.34126141931588;Yes;181;18.0;293.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;293
1292;KS;Family Medicine;6109.049999999996;368;Food and Beverage;6016.509999999996;98;1545.51;74;32;8.858585602810846;Covered;254;28.0;340.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;340
1299;DC;Internal Medicine;100010.20000000001;409;Consulting Fee;66017.0;88;22812.57;123;39;335.3020262993555;Covered;226;61.0;348.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;348
1303;NY;Dental Providers;945.1099999999999;26;Food and Beverage;847.51;4;201.65;211;7;25.525314803338347;Yes;18;12.0;14.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;14
1307;TN;Dermatology;526842.3899999998;592;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;448612.5;26;8674.920000000013;123;9;301.4775296063247;Yes;259;132.0;460.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;460
1308;MN;Neurological Surgery;26328.230000000007;90;Consulting Fee;13719.0;15;11837.13;596;16;217.25339509864492;Yes;62;24.0;66.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;66
1323;NC;;1027.2800000000002;46;Food and Beverage;1027.2800000000002;10;188.47000000000003;296;8;18.858195668255057;Covered;27;2.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
1326;NY;Family Medicine;1489.3600000000001;89;Food and Beverage;1485.3000000000002;31;451.3200000000001;1650;17;4.101538369545378;Yes;56;4.0;85.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;85
1328;TX;Family Medicine;2842.969999999999;161;Food and Beverage;2815.549999999999;14;263.19;75;26;14.19372529128873;Yes;116;9.0;152.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;152
1329;IN;Obstetrics & Gynecology;2871.3400000000015;171;Food and Beverage;2645.2700000000013;35;611.47;2005;36;9.241429657237763;Yes;143;10.0;161.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;161
1335;NY;Obstetrics & Gynecology;3869.300000000003;241;Food and Beverage;3751.5800000000027;10;309.54999999999984;197;30;25.72394925416539;Yes;148;10.0;231.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;231
1338;IN;Eye and Vision Services Providers;4149.319999999999;62;Food and Beverage;2156.6800000000003;13;1549.0200000000002;289;6;32.39868796811938;Yes;42;5.0;57.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;57
1361;MO;Physical Medicine & Rehabilitation;6998.610000000005;405;Food and Beverage;5869.930000000001;49;861.0200000000001;1290;49;10.543460894157896;Yes;280;65.0;340.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;340
1365;NE;Family Medicine;498.52;34;Food and Beverage;498.52;9;130.25;334;16;2.7731130365681427;Yes;24;1.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
1373;SC;Internal Medicine;14526.23000000001;569;Food and Beverage;10683.860000000013;53;2352.19;521;46;91.38752311370321;Yes;393;84.0;485.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;485
1376;OH;Internal Medicine;2277.229999999999;171;Food and Beverage;2277.229999999999;11;140.99000000000007;197;40;3.92141434878802;Yes;106;8.0;163.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;163
1388;MD;Obstetrics & Gynecology;3515.849999999999;164;Food and Beverage;3260.949999999999;14;394.01000000000005;197;33;21.196736860178774;Yes;104;13.0;151.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;151
1404;GA;Internal Medicine;104786.77999999993;523;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;82537.31;74;29537.030000000002;150;40;135.0381260235336;Yes;276;125.0;398.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;398
